t # 0
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023047 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023047 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000262 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023047 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0149059 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023047 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0174247 Beneficiary
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032922 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039016 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032922 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0073350 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032780 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021281 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032780 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032474 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032780 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026704 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032780 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028551 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032780 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0171692 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041328 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0129422 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017957 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0151872 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017957 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0014658 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017957 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0001127 Injurer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017957 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000002 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004026 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004026 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0057364 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004026 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0042476 Recipient
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012320 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023677 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012320 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0092635 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012320 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000004 Injurer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012320 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003251 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012320 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000259 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018013 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049587 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018013 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0087528 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018013 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000004 Injurer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018013 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003201 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018013 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000259 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031046 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0222892 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031046 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0013737 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031046 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0001127 Injurer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031046 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000002 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044969 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000052 Killer
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044969 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0085862 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022136 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039511 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022136 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0076162 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0022136 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0125911 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046955 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001961 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046955 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050366 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046955 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0096323 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046955 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0197131 Origin
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0046955 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0220331 Origin
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042012 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045495 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042012 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019402 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0042012 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0129851 Detainee
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014731 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0217729 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0014731 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0246136 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031493 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001961 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031493 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035675 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031493 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0179770 PassengerArtifact
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031493 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0244368 Origin
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031493 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0237176 Origin
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019348 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0040038 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019348 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0038816 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019348 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007995 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019348 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0228802 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010309 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0041184 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0010309 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0088400 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031678 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026128 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031678 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0182423 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003826 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003444 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003826 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012954 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003826 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0045692 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003826 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0197769 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003826 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0171978 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018212 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0033845 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018212 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0118261 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005327 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027087 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005327 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0127743 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005327 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003294 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044951 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000012 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0044951 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0193752 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007104 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005655 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007104 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035473 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007104 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030919 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007104 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0020956 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0007104 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000802 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018570 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0037374 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018570 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029427 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018570 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039075 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018570 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000000 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0018570 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0080035 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027597 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005655 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027597 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035473 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0027597 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0245524 Giver
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043467 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000012 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023858 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0009143 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023858 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000058 Communicator
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035220 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006660 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035220 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005742 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035220 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0085775 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035220 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000006 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035220 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0093699 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0035220 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0010776 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011484 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006660 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011484 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0005742 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011484 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0190575 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011484 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0113924 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011484 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000006 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0011484 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0008885 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017906 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0019075 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017906 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0030273 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0017906 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0007649 Victim
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012757 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0026966 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012757 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0082635 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0012757 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0015061 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043240 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003756 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043240 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000006 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0043240 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0139085 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003638 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0042018 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003638 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0072681 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003638 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0108585 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003638 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0161540 Target
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029377 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003756 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029377 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000006 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0029377 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0229318 Place
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031910 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0204211 Employee
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031910 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0164430 PlaceOfEmployment
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0031910 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0201895 PlaceOfEmployment
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024480 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0103460 Employee
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024480 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0174247 PlaceOfEmployment
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0024480 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0149059 PlaceOfEmployment
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006115 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0036563 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006115 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0045382 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006115 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0034558 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0006115 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0059770 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0004227 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000009 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0205992 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000262 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0022597 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0148013 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0003886 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0019722 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039016 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000088 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039016 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0000180 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028551 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0021281 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028551 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0032474 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028551 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0026704 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028551 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0171692 Attacker
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0023677 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003251 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0049587 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0003201 Instrument
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039511 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0080920 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0039511 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0136042 Participant
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050366 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0001961 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050366 caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0028626 Temporal_Order
e caci:Schemas/Instantiated/cluster_10/Steps/EN_Event_0050366 caci:Schemas/Instantiated/cluster_10/Entities/EN_Entity_EDL_ENG_0117959 Employee
